ID,y_true
TEST02713,369.9353655330025
TEST02714,253.26916306917053
TEST02715,-288.37893599357767
TEST02716,134.6477749378554
TEST02717,321.3544923435118
TEST02718,550.4703009077792
TEST02719,734.039069108359
TEST02720,779.6144329617017
TEST02721,-275.8635948601944
TEST02722,616.0135551114079
TEST02723,287.6344686448037
TEST02724,531.9979109086958
TEST02725,139.00248318080247
TEST02726,662.8893176282705
TEST02727,478.59592313756735
TEST02728,-226.32854725906225
TEST02729,403.4236890651613
TEST02730,573.7069401996094
TEST02731,682.550951222815
TEST02732,670.6307983551188
TEST02733,350.5900518439944
TEST02734,-48.70434890033168
TEST02735,868.2117850225637
TEST02736,515.4177119042021
TEST02737,347.8319423953708
TEST02738,-40.92643928205244
TEST02739,736.7439680092004
TEST02740,807.235574358292
TEST02741,993.91823186891
TEST02742,274.2621912977472
TEST02743,-68.44363837879484
TEST02744,222.95860244642856
TEST02745,819.8274182489235
TEST02746,572.6363346983605
TEST02747,213.2931894389208
TEST02748,564.5414079018154
TEST02749,464.802462513215
TEST02750,600.002119779918
TEST02751,155.19703437286418
TEST02752,535.7899226999615
TEST02753,812.3093961513597
TEST02754,410.6301214784392
TEST02755,291.63400282668823
TEST02756,690.4828192528655
TEST02757,395.14086869760814
TEST02758,1171.5761691904331
TEST02759,680.1117210975527
TEST02760,-154.46170673224063
TEST02761,365.1331050249093
TEST02762,61.04244238356933
TEST02763,717.3901009408429
TEST02764,109.07661118937249
TEST02765,582.9583377512736
TEST02766,434.314587673089
TEST02767,199.68102527493207
TEST02768,-179.00978202422797
TEST02769,634.0497576018046
TEST02770,156.38884874820295
TEST02771,602.4530045252754
TEST02772,313.89841776258464
TEST02773,371.4701529167889
TEST02774,249.7955494163491
TEST02775,-371.2695646234093
TEST02776,1322.0298369876716
TEST02777,93.1479666802184
TEST02778,-210.4963762533409
TEST02779,291.63088853249184
TEST02780,442.24382046722496
TEST02781,1088.410934452289
TEST02782,222.6566249739824
TEST02783,410.2120513466279
TEST02784,212.64998073839632
TEST02785,707.0345008669699
TEST02786,217.87371949865425
TEST02787,165.35668066937887
TEST02788,808.9113661851462
TEST02789,26.28512777884232
TEST02790,1033.9419632111544
TEST02791,340.2744961559073
TEST02792,67.05198930158723
TEST02793,529.2762096462229
TEST02794,581.6195181746926
TEST02795,85.62426193377699
TEST02796,426.4655996727473
TEST02797,-216.7723681927681
TEST02798,180.25371474605447
TEST02799,-100.791830632607
TEST02800,558.1956877069003
TEST02801,-243.07715755452384
TEST02802,474.7189353129943
TEST02803,827.7223861235658
TEST02804,786.0071979013064
TEST02805,1070.6974541621585
TEST02806,1086.1779950744915
TEST02807,243.7095046353692
TEST02808,652.5279225883595
TEST02809,328.53518276030826
TEST02810,741.7088375783527
TEST02811,377.1618214652877
TEST02812,1102.3503054042135
TEST02813,723.0647392743917
TEST02814,346.14639476081874
TEST02815,329.64849788439363
TEST02816,490.3374414629135
TEST02817,403.2864493691275
TEST02818,110.20742875360664
TEST02819,675.257574257652
TEST02820,237.8814108163581
TEST02821,1236.3610499160943
TEST02822,207.2260580682157
TEST02823,680.382333283374
TEST02824,807.6950867260301
TEST02825,623.0925869351853
TEST02826,316.8771247188976
TEST02827,523.4274432486603
TEST02828,-205.8696752016819
TEST02829,153.5703325096295
TEST02830,-31.50680947681954
TEST02831,687.5334430474942
TEST02832,686.6168894269592
TEST02833,-333.0648726083466
TEST02834,320.4506911365592
TEST02835,626.3317141936375
TEST02836,31.44060428301999
TEST02837,163.0104303344794
TEST02838,-243.14243287463867
TEST02839,718.7758343538976
TEST02840,-55.98912065428241
TEST02841,504.1073425168564
TEST02842,994.3082699210696
TEST02843,-18.03806717891425
TEST02844,540.1002828218512
TEST02845,319.18090016165246
TEST02846,466.3774902326672
TEST02847,851.0935740171561
TEST02848,915.7366173806925
TEST02849,459.6838592811556
TEST02850,206.5909518840705
TEST02851,442.3857632765257
TEST02852,1014.0412796189424
TEST02853,25.98428922065789
TEST02854,305.82796078760833
TEST02855,886.9223766655984
TEST02856,921.4273903620592
TEST02857,163.26020377056412
TEST02858,333.99283172005767
TEST02859,99.1190186723882
TEST02860,81.6190186637802
TEST02861,815.9827918174839
TEST02862,174.76232419766197
TEST02863,593.8298171062411
TEST02864,568.1605773721878
TEST02865,659.8968114752355
TEST02866,193.32023086312583
TEST02867,77.35757979419805
TEST02868,1235.7263852829935
TEST02869,467.4258240046879
TEST02870,431.4316619970627
TEST02871,245.1748328376301
TEST02872,908.468098505106
TEST02873,667.6391293766236
TEST02874,443.92952218605046
TEST02875,360.7035646983577
TEST02876,310.0936482339416
TEST02877,890.8641010064027
TEST02878,-101.04171867393794
TEST02879,43.56294733624994
TEST02880,274.3897656401756
TEST02881,648.4667222388377
TEST02882,413.05398383279874
TEST02883,475.9742200732175
TEST02884,1159.6264408488078
TEST02885,-23.38024014607987
TEST02886,546.6466114814419
TEST02887,-43.43665921511397
TEST02888,272.57776488465566
TEST02889,914.775351312988
TEST02890,481.600451740321
TEST02891,-314.09875776900884
TEST02892,724.5748598210349
TEST02893,966.1347728669708
TEST02894,-141.34663693576883
TEST02895,750.5883586713128
TEST02896,753.723249081533
TEST02897,765.8862364133987
TEST02898,1108.6637180031455
TEST02899,33.40312501146454
TEST02900,375.09140916836816
TEST02901,-440.4752138324745
TEST02902,500.97619527966606
TEST02903,-180.04155950947816
TEST02904,458.3476031462374
TEST02905,81.76105771330032
TEST02906,518.16891875756
TEST02907,-247.64652033578895
TEST02908,27.13693966357249
TEST02909,483.83268444846345
TEST02910,598.7440578510697
TEST02911,667.1154033019573
TEST02912,422.38681304676186
TEST02913,531.7320047840112
TEST02914,74.64069532524101
TEST02915,477.8070179229933
TEST02916,-501.56110756109325
TEST02917,703.6670301635888
TEST02918,552.7210044065118
TEST02919,256.79637821616336
TEST02920,396.1276165178966
TEST02921,-177.5166375048803
TEST02922,236.21572848004763
TEST02923,183.17446545584
TEST02924,37.4267534297567
TEST02925,581.7050373226851
TEST02926,787.5765719290547
TEST02927,-140.1067027635066
TEST02928,51.262848180852906
TEST02929,-41.10383761819816
TEST02930,211.7536212143341
TEST02931,-135.83228677726632
TEST02932,204.67052655456985
TEST02933,642.8874831524971
TEST02934,418.2019629305971
TEST02935,644.551828984422
TEST02936,789.4607627138155
TEST02937,190.94152720301696
TEST02938,1133.4265258385503
TEST02939,808.3365539615916
TEST02940,663.8643922114558
TEST02941,691.9646165334616
TEST02942,635.0849105408946
TEST02943,222.81833954506652
TEST02944,175.2758442155824
TEST02945,838.770042783216
TEST02946,814.458748436362
TEST02947,77.68324266155
TEST02948,1196.1855381075036
TEST02949,271.83067096585944
TEST02950,739.1534172347705
TEST02951,802.2873498001928
TEST02952,573.4207663997202
TEST02953,532.3619016687005
TEST02954,547.7538001838404
TEST02955,328.9464640169593
TEST02956,1232.1367553713087
TEST02957,825.9223856965466
TEST02958,240.4921601642274
TEST02959,94.0148663672534
TEST02960,616.779107252455
TEST02961,23.88130763180482
TEST02962,852.8135421254227
TEST02963,568.3143418649773
TEST02964,639.3433402840554
TEST02965,459.8030985975054
TEST02966,531.515713138913
TEST02967,-91.4110505303651
TEST02968,384.9549066984104
TEST02969,432.5573168693105
TEST02970,272.19046520868903
TEST02971,-18.20612195521981
TEST02972,380.2320910771411
TEST02973,73.94001795357428
TEST02974,284.6175525902209
TEST02975,426.3065931277683
TEST02976,387.8140542474539
TEST02977,653.1581220757313
TEST02978,749.8877880055869
TEST02979,65.50464420359351
TEST02980,639.8445531480496
TEST02981,168.60288917719438
TEST02982,870.1932581516129
TEST02983,510.0680387121936
TEST02984,42.7335000553815
TEST02985,545.5623424153849
TEST02986,17.309563289335912
TEST02987,1050.7250127167204
TEST02988,1133.8860948955228
TEST02989,1099.5256966235177
TEST02990,224.99647220999384
TEST02991,138.03864464887832
TEST02992,331.54216411889144
TEST02993,129.7103317054525
TEST02994,572.4202082971223
TEST02995,216.98047414142704
TEST02996,151.3784279641612
TEST02997,197.7201784521784
TEST02998,208.7561751610444
TEST02999,33.61197791326697
TEST03000,259.3292189596952
TEST03001,352.21006662075445
TEST03002,115.34117161831304
TEST03003,478.96379304930383
TEST03004,795.1664145485239
TEST03005,578.9213649793559
TEST03006,416.4218661742737
TEST03007,36.58138309970526
TEST03008,242.0673691271041
TEST03009,599.0737117870191
TEST03010,236.6553968694637
TEST03011,639.4510972008259
TEST03012,276.60402747568764
TEST03013,476.149570246608
TEST03014,352.93763532307355
TEST03015,608.2593374369528
TEST03016,33.07771103846536
TEST03017,229.05243592649103
TEST03018,518.3538351821912
TEST03019,226.6850230488384
TEST03020,219.027351608174
TEST03021,547.88084791632
TEST03022,416.37572136775407
TEST03023,472.3346786427352
TEST03024,78.63649136567061
TEST03025,809.9293387581683
TEST03026,1167.7654125809245
TEST03027,501.1739907197305
TEST03028,290.4903783617336
TEST03029,294.4293097554587
TEST03030,411.786142567531
TEST03031,556.9079923824662
TEST03032,585.7774287684596
TEST03033,573.3805977969454
TEST03034,98.5922310668656
TEST03035,-39.99425778095342
TEST03036,645.0354144569399
TEST03037,605.7615300909727
TEST03038,246.64820903881187
TEST03039,930.372608674062
TEST03040,279.5426179647796
TEST03041,336.949304414608
TEST03042,73.36811194761944
TEST03043,705.9588482807934
TEST03044,414.7097735274151
TEST03045,238.9945965235892
TEST03046,306.6933600115362
TEST03047,286.75630001651695
TEST03048,880.5370106582377
TEST03049,422.2010822382401
TEST03050,554.8145063492291
TEST03051,479.6129359718287
TEST03052,6.93393348401818
TEST03053,-10.47464290453727
TEST03054,201.38974818886985
TEST03055,547.2389195017288
TEST03056,601.8325148315408
TEST03057,1095.1593545020755
TEST03058,840.3767893074805
TEST03059,183.69612860479916
TEST03060,1029.9017237929113
TEST03061,233.69391152709937
TEST03062,526.8670440587513
TEST03063,138.2754605732174
TEST03064,203.60206426746936
TEST03065,280.4506876519792
TEST03066,353.7755031356579
TEST03067,-112.32224192082788
TEST03068,861.797799004746
TEST03069,355.30864357200863
TEST03070,185.376883454918
TEST03071,247.3550486167774
TEST03072,-211.59673745049884
TEST03073,-238.61898608353388
TEST03074,857.1320061857995
TEST03075,-60.46311813694075
TEST03076,725.1029642980096
TEST03077,708.6647012384514
TEST03078,-47.00811851728181
TEST03079,312.69875243795155
TEST03080,422.9886842896119
TEST03081,467.08286230967786
TEST03082,351.6130527482323
TEST03083,292.3432376602331
TEST03084,439.0140396620322
TEST03085,-253.2431237160834
TEST03086,-318.9807972154416
TEST03087,116.91978248117508
TEST03088,238.94878639827527
TEST03089,411.8044396329076
TEST03090,107.6165016082763
TEST03091,779.2982499956211
TEST03092,866.6747554304844
TEST03093,-19.78217042302307
TEST03094,767.6473155321213
TEST03095,304.5683295881888
TEST03096,768.1939997453212
TEST03097,289.44284696075766
TEST03098,1124.2038463898637
TEST03099,138.45366945404146
TEST03100,-124.50012036025372
TEST03101,463.2977859802248
TEST03102,176.1004097521344
TEST03103,655.744307305333
TEST03104,319.01694169769746
TEST03105,392.863171843292
TEST03106,1044.6452851593303
TEST03107,270.08350512817293
TEST03108,834.1079885494123
TEST03109,226.1677405877045
TEST03110,297.7675922031536
TEST03111,615.9398676047157
TEST03112,613.086362622938
TEST03113,866.3916697837053
TEST03114,-65.95525761654086
TEST03115,318.77569771685006
TEST03116,197.52597931519915
TEST03117,197.55078482590423
TEST03118,705.7100081889272
TEST03119,1004.1835411977202
TEST03120,-21.63377832871104
TEST03121,452.7612175512612
TEST03122,471.5725855885945
TEST03123,693.6674837956648
TEST03124,193.45736809035247
TEST03125,391.2460108334118
TEST03126,316.6650756742621
TEST03127,847.3511189412076
TEST03128,63.73736807673303
TEST03129,1053.206290114618
TEST03130,719.3213392418749
TEST03131,24.126031844684
TEST03132,803.7172406231807
TEST03133,712.0099111653701
TEST03134,47.38201928145641
TEST03135,282.942849997974
TEST03136,-127.6688865294185
TEST03137,124.7860144369045
TEST03138,221.54128193838932
TEST03139,632.3608003438926
TEST03140,-77.97614489770068
TEST03141,651.510246555546
TEST03142,206.12248397123625
TEST03143,717.6201817159517
TEST03144,503.1657508747335
TEST03145,-224.3389828543937
TEST03146,-297.1576325317149
TEST03147,214.8215854503221
TEST03148,359.1235595531593
TEST03149,288.21909103601723
TEST03150,430.0867877279408
TEST03151,902.0897062511334
TEST03152,492.8105272670133
TEST03153,198.9409656674116
TEST03154,406.3568345105392
TEST03155,-352.2544301217837
TEST03156,698.4499059208596
TEST03157,780.1002304475951
TEST03158,81.09255172857259
TEST03159,710.0278936076642
TEST03160,295.32685851945
TEST03161,433.1190262754752
TEST03162,1013.7134294577588
TEST03163,-162.6409808994243
TEST03164,921.174813625428
TEST03165,269.47205085364106
TEST03166,759.0954754211486
TEST03167,323.58150813602646
TEST03168,371.4461901287656
TEST03169,728.794196826391
TEST03170,434.47303009796974
TEST03171,281.130331701255
TEST03172,83.48576488539983
TEST03173,350.6031736832412
TEST03174,-28.88666659907755
TEST03175,679.4013184928538
TEST03176,803.5598150517192
TEST03177,213.64889909557036
TEST03178,953.5922865270278
TEST03179,289.6683646598857
TEST03180,-26.122663501988303
TEST03181,180.06064888905843
TEST03182,469.1507394696176
TEST03183,88.20554974752135
TEST03184,1143.030993726087
TEST03185,354.08701477967423
TEST03186,242.521177894834
TEST03187,444.2210959851921
TEST03188,-78.14445569341456
TEST03189,956.905721970033
TEST03190,774.3958642228538
TEST03191,553.3282951448457
TEST03192,78.97318405041946
TEST03193,-174.8104559430752
TEST03194,1318.7125728139215
TEST03195,449.7537823938798
TEST03196,563.8474024742678
TEST03197,12.79306142757883
TEST03198,802.5602959495588
TEST03199,-255.97451807471964
TEST03200,-20.81323646368433
TEST03201,1159.4146891846171
TEST03202,410.6037367507713
TEST03203,403.7508519722274
TEST03204,-106.27358647678136
TEST03205,201.01431798368736
TEST03206,251.5303592974572
TEST03207,-56.780488430440656
TEST03208,102.46485171946084
TEST03209,434.1648663613084
TEST03210,160.98652181211247
TEST03211,-75.59093272881994
TEST03212,760.0338604132359
TEST03213,804.0100331515077
TEST03214,191.66514509514664
TEST03215,125.3835515374648
TEST03216,-285.7498954727115
TEST03217,-206.70498951888644
TEST03218,774.0322997740283
TEST03219,316.57726730699653
TEST03220,648.2409799139759
TEST03221,-222.5644826246848
TEST03222,264.8441554834437
TEST03223,-436.7764375632562
TEST03224,361.2481931273073
TEST03225,627.5121204114062
TEST03226,415.7042730282053
TEST03227,299.7440236708735
TEST03228,951.3015286657144
TEST03229,330.98365431054475
TEST03230,90.79853013126228
TEST03231,618.146968264221
TEST03232,386.00245484229055
TEST03233,1244.4351325275832
TEST03234,0.39508324764772
TEST03235,-9.05567712449928
TEST03236,572.7665018618279
TEST03237,-12.56435891214746
TEST03238,229.69976824859597
TEST03239,309.9740447675173
TEST03240,659.5994702068695
TEST03241,-459.33619487401165
TEST03242,350.0754325352899
TEST03243,625.632764583048
TEST03244,840.6722969374127
TEST03245,524.1983023509957
TEST03246,586.6519298708254
TEST03247,97.34222567628842
TEST03248,-146.83946683150657
TEST03249,974.410682183882
TEST03250,57.204665632194505
TEST03251,674.7797684840181
TEST03252,649.8426817656954
TEST03253,514.2147932107455
TEST03254,405.11316539492094
TEST03255,50.22654661172587
TEST03256,110.47787060984804
TEST03257,172.47398764809233
TEST03258,520.8443682621449
TEST03259,1012.3632039782962
TEST03260,252.41378939570563
TEST03261,505.423510702766
TEST03262,104.05883465394815
TEST03263,247.209690994338
TEST03264,580.673735867689
TEST03265,308.3735783605724
TEST03266,251.89215166112183
TEST03267,884.4206883579794
TEST03268,462.66067332824815
TEST03269,409.9004067519148
TEST03270,294.7007958082412
TEST03271,396.4713505011603
TEST03272,258.02582509980334
TEST03273,336.1308890187708
TEST03274,475.0910666686697
TEST03275,49.349466962675805
TEST03276,1006.1936545951676
TEST03277,615.9407278215042
TEST03278,803.7346104782664
TEST03279,384.6442315477547
TEST03280,604.0971670618713
TEST03281,-76.01262878364798
TEST03282,510.0145748130913
TEST03283,336.528712527854
TEST03284,534.9456302920407
TEST03285,450.162071011391
TEST03286,120.58840904754268
TEST03287,189.73153725802368
TEST03288,119.57679882140928
TEST03289,548.7492510397682
TEST03290,507.5912702319157
TEST03291,808.0365153851726
TEST03292,122.67269619953916
TEST03293,364.5840306291808
TEST03294,326.5709173846039
TEST03295,-33.01600055517836
TEST03296,674.3237955437445
TEST03297,86.87229823475145
TEST03298,463.2887937606474
TEST03299,704.5269238419685
TEST03300,602.642773659613
TEST03301,58.78899069540976
TEST03302,-71.52360533521244
TEST03303,613.0207608021999
TEST03304,477.8386984175015
TEST03305,615.9205029880958
TEST03306,16.35133727171909
TEST03307,334.8643996383315
TEST03308,247.52849864763544
TEST03309,1550.018871590332
TEST03310,523.8060408782651
TEST03311,207.0012402663403
TEST03312,590.7413397076016
TEST03313,-141.95279159787506
TEST03314,243.783814020015
TEST03315,-109.64259036070575
TEST03316,1098.5917148211336
TEST03317,-117.59357704906196
TEST03318,390.9927440399964
TEST03319,943.8460685468966
TEST03320,134.54959082153923
TEST03321,781.91060486706
TEST03322,254.3359105700836
TEST03323,122.48309754739591
TEST03324,-275.2120283914227
TEST03325,949.411708378462
TEST03326,603.2027206673278
TEST03327,624.9036155478817
TEST03328,46.85031266088251
TEST03329,921.4506594751632
TEST03330,665.6874197338949
TEST03331,847.0138977656268
TEST03332,141.1687631620853
TEST03333,213.2902698514457
TEST03334,443.0795419310821
TEST03335,410.4110957076646
TEST03336,574.8664869288401
TEST03337,1071.1004298641828
TEST03338,156.69241330259246
TEST03339,676.1975555386394
TEST03340,780.3118857339214
TEST03341,-563.2599434647873
TEST03342,594.7263045427846
TEST03343,731.7580614121167
TEST03344,-102.49860536275874
TEST03345,58.65054628038221
TEST03346,362.3684655052693
TEST03347,251.7763089465712
TEST03348,255.56832694586032
TEST03349,-171.8137812638775
TEST03350,535.4893606204015
TEST03351,261.25311776526183
TEST03352,331.8131281825996
TEST03353,901.8677820392932
TEST03354,223.9042799593098
TEST03355,1091.0260382415515
TEST03356,-174.70215654015675
TEST03357,8.4167608984312
TEST03358,996.7619543412924
TEST03359,35.72876221592329
TEST03360,749.6191459294967
TEST03361,-328.51855169890945
TEST03362,718.8044458005126
TEST03363,368.9665494550766
TEST03364,376.9569534861455
TEST03365,441.5080262264136
TEST03366,551.2611936831894
TEST03367,551.7692480022379
TEST03368,27.09997539871966
TEST03369,8.01161810187958
TEST03370,190.08448990281184
TEST03371,321.8524092482281
TEST03372,92.47020077556012
TEST03373,176.51943376086462
TEST03374,345.1003017104949
TEST03375,-122.01076882874622
TEST03376,410.4118219451992
TEST03377,141.18457125770036
TEST03378,407.5817449349991
TEST03379,318.5112793515132
TEST03380,425.8667881439714
TEST03381,595.0520143466408
TEST03382,-68.45911312365052
TEST03383,-76.91802638005215
TEST03384,517.02293504684
TEST03385,329.6681536933511
TEST03386,393.4545703880189
TEST03387,786.735060222939
TEST03388,117.81740025864956
TEST03389,669.2508859927738
TEST03390,881.1130506823051
TEST03391,-269.4922424074404
TEST03392,695.624162727832
TEST03393,779.3808825746281
TEST03394,372.64034019905625
TEST03395,737.5336906532468
TEST03396,300.0097277425962
TEST03397,-12.78138522033792
TEST03398,789.26322555025
TEST03399,842.2956003025652
TEST03400,34.36968549582631
TEST03401,-578.8161070136691
TEST03402,75.86640641029476
TEST03403,173.30047745224127
TEST03404,368.6236660447079
TEST03405,341.40889437734023
TEST03406,441.64917759773886
TEST03407,67.17613081046915
TEST03408,233.64021658064053
TEST03409,249.36100287588897
TEST03410,155.24274374270772
TEST03411,488.7678157364472
TEST03412,383.22248120572254
TEST03413,365.89258424511553
TEST03414,565.8961319179551
TEST03415,4.22246685175737
TEST03416,522.4525125884268
TEST03417,292.3196893888682
TEST03418,787.5744027860878
TEST03419,368.1606007294818
TEST03420,1001.9445966681172
TEST03421,300.2086126461337
TEST03422,307.77621513883315
TEST03423,45.66099113231578
TEST03424,234.62489201079424
TEST03425,82.70190021148969
TEST03426,493.3801343290372
TEST03427,508.43213458401874
TEST03428,217.2229227688089
TEST03429,152.5969006751325
TEST03430,780.2336234609977
TEST03431,543.8039862710997
TEST03432,221.94809513474604
TEST03433,396.1356451977551
TEST03434,671.5410009589494
TEST03435,438.38987384346206
TEST03436,-116.23746790250688
TEST03437,285.2447123364376
TEST03438,451.4371172118672
TEST03439,-145.83286633908529
TEST03440,688.916167083243
TEST03441,532.1344677952914
TEST03442,800.6195519848525
TEST03443,396.37649708321294
TEST03444,451.0908004993638
TEST03445,537.2012677474862
TEST03446,687.8396285599076
TEST03447,250.8591074274391
TEST03448,180.5120821133364
TEST03449,-111.86769084545962
TEST03450,649.3821218969495
TEST03451,370.6295044799544
TEST03452,265.37894868979095
TEST03453,1276.5791010486364
TEST03454,501.4876486330647
TEST03455,861.8123700530703
TEST03456,74.3147478859552
TEST03457,124.3585560869807
TEST03458,345.8300091446011
TEST03459,764.0718908182425
TEST03460,319.5626584373037
TEST03461,452.2418561714578
TEST03462,432.0093547311
TEST03463,606.8654228042888
TEST03464,507.4978652103404
TEST03465,512.9477042424885
TEST03466,649.1308267302309
TEST03467,-816.6512799700402
TEST03468,626.0258586221647
TEST03469,342.51358170672967
TEST03470,685.484370001114
TEST03471,-68.63521129382761
TEST03472,538.244186780432
TEST03473,211.38863101132264
TEST03474,856.9959477575146
TEST03475,-100.91653909113228
TEST03476,380.9378986768072
TEST03477,123.31112019520567
TEST03478,147.65423398973917
TEST03479,-173.9918953660706
TEST03480,174.9123847470122
TEST03481,253.95991862040992
TEST03482,347.7090269113724
TEST03483,2.36227887975182
TEST03484,133.83139438583683
TEST03485,105.06548036260476
TEST03486,-51.55521089919021
TEST03487,1010.4725403092096
TEST03488,296.07226893927987
TEST03489,829.7948213632232
TEST03490,-56.9577855423512
TEST03491,222.0646674129135
TEST03492,274.84319448347725
