ID,y_pred
TRAIN_191129,0
TRAIN_189186,0
TRAIN_201978,0
TRAIN_202523,0
TRAIN_190997,0
TRAIN_195581,0
TRAIN_194766,0
TRAIN_195810,0
TRAIN_192714,0
TRAIN_189191,0
TRAIN_191220,0
TRAIN_207775,0
TRAIN_200808,0
TRAIN_198016,0
TRAIN_189751,0
TRAIN_205416,0
TRAIN_206785,0
TRAIN_208046,0
TRAIN_192406,0
TRAIN_208356,0
TRAIN_193562,0
TRAIN_204418,0
TRAIN_190521,0
TRAIN_201523,0
TRAIN_201362,0
TRAIN_195656,0
TRAIN_193893,0
TRAIN_200122,0
TRAIN_203200,0
TRAIN_198435,0
TRAIN_195213,0
TRAIN_201449,0
TRAIN_202281,0
TRAIN_205860,0
TRAIN_201787,0
TRAIN_208076,0
TRAIN_196414,0
TRAIN_201372,0
TRAIN_190916,0
TRAIN_198460,0
TRAIN_206091,0
TRAIN_200767,0
TRAIN_203511,0
TRAIN_208926,0
TRAIN_207275,0
TRAIN_200333,0
TRAIN_201524,0
TRAIN_200269,0
TRAIN_207863,0
TRAIN_192085,0
TRAIN_197297,0
TRAIN_206431,0
TRAIN_194471,0
TRAIN_203845,0
TRAIN_190391,0
TRAIN_203173,0
TRAIN_192557,0
TRAIN_189871,0
TRAIN_206978,0
TRAIN_201512,0
TRAIN_196822,0
TRAIN_192366,0
TRAIN_204106,0
TRAIN_191596,0
TRAIN_200717,0
TRAIN_205706,0
TRAIN_204497,0
TRAIN_202818,0
TRAIN_203700,0
TRAIN_198340,0
TRAIN_195309,0
TRAIN_205476,0
TRAIN_200043,0
TRAIN_197873,0
TRAIN_208187,0
TRAIN_200184,0
TRAIN_194088,0
TRAIN_195296,0
TRAIN_198859,0
TRAIN_204417,0
TRAIN_194339,0
TRAIN_200226,0
TRAIN_201490,0
TRAIN_205818,0
TRAIN_200329,0
TRAIN_199068,0
TRAIN_209055,0
TRAIN_192383,0
TRAIN_208585,0
TRAIN_195925,0
TRAIN_202280,0
TRAIN_197072,0
TRAIN_194488,0
TRAIN_204580,0
TRAIN_189794,0
TRAIN_194865,0
TRAIN_193491,0
TRAIN_194342,0
TRAIN_195002,0
TRAIN_205847,0
TRAIN_204479,0
TRAIN_194493,0
TRAIN_206108,0
TRAIN_189632,0
TRAIN_201950,0
TRAIN_192323,0
TRAIN_204638,0
TRAIN_205477,0
TRAIN_204064,0
TRAIN_203018,0
TRAIN_197575,0
TRAIN_207165,0
TRAIN_192346,0
TRAIN_198403,0
TRAIN_194143,0
TRAIN_197526,0
TRAIN_191180,0
TRAIN_196083,0
TRAIN_196374,0
TRAIN_192753,0
TRAIN_194050,0
TRAIN_205217,0
TRAIN_202031,0
TRAIN_199711,0
TRAIN_193498,0
TRAIN_207157,0
TRAIN_201337,0
TRAIN_198022,0
TRAIN_208368,0
TRAIN_200974,0
TRAIN_201422,0
TRAIN_189104,0
TRAIN_192016,0
TRAIN_202830,0
TRAIN_208131,0
TRAIN_195679,0
TRAIN_201986,0
TRAIN_203956,0
TRAIN_201116,0
TRAIN_193915,0
TRAIN_207278,0
TRAIN_203897,0
TRAIN_204529,0
TRAIN_208855,0
TRAIN_201563,0
TRAIN_203433,0
TRAIN_189138,0
TRAIN_192494,0
TRAIN_199498,0
TRAIN_191937,0
TRAIN_189482,0
TRAIN_192068,0
TRAIN_199333,0
TRAIN_195687,0
TRAIN_207064,0
TRAIN_201029,0
TRAIN_209075,0
TRAIN_208846,0
TRAIN_204612,0
TRAIN_202754,0
TRAIN_195636,0
TRAIN_197862,0
TRAIN_206140,0
TRAIN_196340,0
TRAIN_204016,0
TRAIN_203892,0
TRAIN_194863,0
TRAIN_205846,0
TRAIN_206663,0
TRAIN_206044,0
TRAIN_196315,0
TRAIN_201842,0
TRAIN_200580,0
TRAIN_189601,0
TRAIN_190837,0
TRAIN_193590,0
TRAIN_205815,0
TRAIN_205777,0
TRAIN_194345,0
TRAIN_190151,0
TRAIN_197422,0
TRAIN_197501,0
TRAIN_203380,0
TRAIN_202823,0
TRAIN_195693,0
TRAIN_205749,0
TRAIN_189747,0
TRAIN_207994,0
TRAIN_189798,0
TRAIN_205187,0
TRAIN_204286,0
TRAIN_190781,0
TRAIN_190959,0
TRAIN_208370,0
TRAIN_208011,0
TRAIN_196402,0
TRAIN_198806,0
TRAIN_206773,0
TRAIN_195882,0
TRAIN_193998,0
TRAIN_196147,0
TRAIN_196222,0
TRAIN_204820,0
TRAIN_204984,0
TRAIN_198072,0
TRAIN_195943,0
TRAIN_197250,0
TRAIN_200546,0
TRAIN_207346,0
TRAIN_197210,0
TRAIN_195674,0
TRAIN_197754,0
TRAIN_206956,0
TRAIN_189173,0
TRAIN_191659,0
TRAIN_200391,0
TRAIN_199948,0
TRAIN_197466,0
TRAIN_204571,0
TRAIN_206448,0
TRAIN_208308,0
TRAIN_208419,0
TRAIN_198901,0
TRAIN_205212,0
TRAIN_193342,0
TRAIN_192978,0
TRAIN_205930,0
TRAIN_190431,0
TRAIN_206718,0
TRAIN_201654,0
TRAIN_200902,0
TRAIN_192859,0
TRAIN_206321,0
TRAIN_192822,0
TRAIN_203828,0
TRAIN_193132,0
TRAIN_207881,0
TRAIN_196787,0
TRAIN_202045,0
TRAIN_191844,0
TRAIN_192663,0
TRAIN_196187,0
TRAIN_195454,0
TRAIN_203743,0
TRAIN_206004,0
TRAIN_194144,0
TRAIN_192684,0
TRAIN_201970,0
TRAIN_196030,0
TRAIN_196838,0
TRAIN_198720,0
TRAIN_200738,0
TRAIN_198294,0
TRAIN_197979,0
TRAIN_200938,0
TRAIN_206439,0
TRAIN_199517,0
TRAIN_201089,0
TRAIN_198843,0
TRAIN_206833,0
TRAIN_199848,0
TRAIN_198656,0
TRAIN_195099,0
TRAIN_200703,0
TRAIN_192038,0
TRAIN_208523,0
TRAIN_198752,0
TRAIN_194491,0
TRAIN_198693,0
TRAIN_196602,0
TRAIN_190185,0
TRAIN_200750,0
TRAIN_202224,0
TRAIN_205586,0
TRAIN_193772,0
TRAIN_190640,0
TRAIN_200986,0
TRAIN_191570,0
TRAIN_207386,0
TRAIN_207756,0
TRAIN_192605,0
TRAIN_193624,0
TRAIN_203453,0
TRAIN_192482,0
TRAIN_204468,0
TRAIN_208778,0
TRAIN_200199,0
TRAIN_200200,0
TRAIN_191354,0
TRAIN_191456,0
TRAIN_199926,0
TRAIN_203868,0
TRAIN_206261,0
TRAIN_204625,0
TRAIN_198925,0
TRAIN_189374,0
TRAIN_200110,0
TRAIN_191952,0
TRAIN_202087,0
TRAIN_199046,0
TRAIN_203873,0
TRAIN_206804,0
TRAIN_207992,0
TRAIN_208207,0
TRAIN_205284,0
TRAIN_203452,0
TRAIN_207904,0
TRAIN_193961,0
TRAIN_205816,0
TRAIN_199624,0
TRAIN_208220,0
TRAIN_206275,0
TRAIN_199502,0
TRAIN_202615,0
TRAIN_193500,0
TRAIN_199084,0
TRAIN_204473,0
TRAIN_205234,0
TRAIN_201732,0
TRAIN_189438,0
TRAIN_189768,0
TRAIN_193666,0
TRAIN_189919,0
TRAIN_196095,0
TRAIN_197540,0
TRAIN_200379,0
TRAIN_200930,0
TRAIN_199280,0
TRAIN_190808,0
TRAIN_208166,0
TRAIN_206139,0
TRAIN_191444,0
TRAIN_204519,0
TRAIN_192261,0
TRAIN_199366,0
TRAIN_205929,0
TRAIN_200607,0
TRAIN_204848,0
TRAIN_193305,0
TRAIN_207964,0
TRAIN_200398,0
TRAIN_198715,0
TRAIN_196461,0
TRAIN_197183,0
TRAIN_198940,0
TRAIN_200022,0
TRAIN_196049,0
TRAIN_195248,0
TRAIN_195543,0
TRAIN_192143,0
TRAIN_189971,0
TRAIN_190048,0
TRAIN_199563,0
TRAIN_202932,0
TRAIN_191045,0
TRAIN_198932,0
TRAIN_198401,0
TRAIN_204092,0
TRAIN_197435,0
TRAIN_208660,0
TRAIN_198590,0
TRAIN_205760,0
TRAIN_208867,0
TRAIN_201920,0
TRAIN_191917,0
TRAIN_198817,0
TRAIN_199087,0
TRAIN_196295,0
TRAIN_205108,0
TRAIN_205085,0
TRAIN_191350,0
TRAIN_192852,0
TRAIN_201522,0
TRAIN_204517,0
TRAIN_189214,0
TRAIN_199213,0
TRAIN_189663,0
TRAIN_208127,0
TRAIN_198798,0
TRAIN_203529,0
TRAIN_195921,0
TRAIN_189475,0
TRAIN_199300,0
TRAIN_195640,0
TRAIN_198383,0
TRAIN_202094,0
TRAIN_193010,0
TRAIN_202695,0
TRAIN_197483,0
TRAIN_193118,0
TRAIN_207913,0
TRAIN_202060,0
TRAIN_197265,0
TRAIN_199551,0
TRAIN_189307,0
TRAIN_193293,0
TRAIN_208436,0
TRAIN_195859,0
TRAIN_193695,0
TRAIN_201507,0
TRAIN_204562,0
TRAIN_197675,0
TRAIN_200599,0
TRAIN_201542,0
TRAIN_205951,0
TRAIN_208544,0
TRAIN_203127,0
TRAIN_194090,0
TRAIN_201703,0
TRAIN_192485,0
TRAIN_192597,0
TRAIN_192965,0
TRAIN_208641,0
TRAIN_195837,0
TRAIN_203116,0
TRAIN_191990,0
TRAIN_205686,0
TRAIN_193343,0
TRAIN_197153,0
TRAIN_191505,0
TRAIN_203410,0
TRAIN_194346,0
TRAIN_203980,0
TRAIN_195245,0
TRAIN_192630,0
TRAIN_202157,0
TRAIN_207781,0
TRAIN_204199,0
TRAIN_208449,0
TRAIN_196630,0
TRAIN_202144,0
TRAIN_208338,0
TRAIN_208961,0
TRAIN_190241,0
TRAIN_195977,0
TRAIN_194583,0
TRAIN_197129,0
TRAIN_189891,0
TRAIN_206262,0
TRAIN_191732,0
TRAIN_201156,0
TRAIN_208995,0
TRAIN_197871,0
TRAIN_192272,0
TRAIN_192702,0
TRAIN_198976,0
TRAIN_206472,0
TRAIN_192732,0
TRAIN_200590,0
TRAIN_205916,0
TRAIN_205149,0
TRAIN_193152,0
TRAIN_197372,0
TRAIN_190476,0
TRAIN_195058,0
TRAIN_192452,0
TRAIN_208508,0
TRAIN_200864,0
TRAIN_207121,0
TRAIN_205633,0
TRAIN_204292,0
TRAIN_204289,0
TRAIN_190136,0
TRAIN_202643,0
TRAIN_203277,0
TRAIN_205643,0
TRAIN_205132,0
TRAIN_197938,0
TRAIN_205257,0
TRAIN_196985,0
TRAIN_190818,0
TRAIN_190650,0
TRAIN_189544,0
TRAIN_189825,0
TRAIN_197496,0
TRAIN_205146,0
TRAIN_193076,0
TRAIN_204379,0
TRAIN_197899,0
TRAIN_198390,0
TRAIN_199736,0
TRAIN_195366,0
TRAIN_202408,0
TRAIN_207424,0
TRAIN_208621,0
TRAIN_206849,0
TRAIN_194576,0
TRAIN_202681,0
TRAIN_206374,0
TRAIN_197730,0
TRAIN_199553,0
TRAIN_205118,0
TRAIN_193417,0
TRAIN_205454,0
TRAIN_203930,0
TRAIN_201618,0
TRAIN_208172,0
TRAIN_194196,0
TRAIN_196256,0
TRAIN_197669,0
TRAIN_208883,0
TRAIN_194294,0
TRAIN_192723,0
TRAIN_199034,0
